inst#,actual,predicted,error,prediction
2973,1:?,6:CTrumpet,,0.998
2974,1:?,5:Violin,,0.998
2975,1:?,7:B-flatclarinet,,0.998
2976,1:?,5:Violin,,0.998
2977,1:?,7:B-flatclarinet,,0.998
2978,1:?,7:B-flatclarinet,,0.998
2979,1:?,7:B-flatclarinet,,0.998
2980,1:?,7:B-flatclarinet,,0.998
2981,1:?,7:B-flatclarinet,,0.998
2982,1:?,9:DoubleBass,,0.998
2983,1:?,7:B-flatclarinet,,0.998
2984,1:?,7:B-flatclarinet,,0.998
2985,1:?,7:B-flatclarinet,,0.998
2986,1:?,5:Violin,,0.998
2987,1:?,9:DoubleBass,,0.998
2988,1:?,5:Violin,,0.998
2989,1:?,7:B-flatclarinet,,0.998
2990,1:?,7:B-flatclarinet,,0.998
2991,1:?,9:DoubleBass,,0.998
2992,1:?,5:Violin,,0.998
2993,1:?,5:Violin,,0.998
2994,1:?,6:CTrumpet,,0.998
2995,1:?,6:CTrumpet,,0.998
2996,1:?,1:TenorSaxophone,,0.998
2997,1:?,7:B-flatclarinet,,0.998
2998,1:?,5:Violin,,0.998
2999,1:?,7:B-flatclarinet,,0.998
3000,1:?,7:B-flatclarinet,,0.998
3001,1:?,7:B-flatclarinet,,0.998
3002,1:?,5:Violin,,0.998
3003,1:?,7:B-flatclarinet,,0.998
3004,1:?,5:Violin,,0.998
3005,1:?,1:TenorSaxophone,,0.998
3006,1:?,5:Violin,,0.998
3007,1:?,7:B-flatclarinet,,0.998
3008,1:?,6:CTrumpet,,0.998
3009,1:?,7:B-flatclarinet,,0.998
3010,1:?,7:B-flatclarinet,,0.998
3011,1:?,7:B-flatclarinet,,0.998
3012,1:?,7:B-flatclarinet,,0.998
3013,1:?,5:Violin,,0.998
3014,1:?,7:B-flatclarinet,,0.998
3015,1:?,7:B-flatclarinet,,0.998
3016,1:?,5:Violin,,0.998
3017,1:?,7:B-flatclarinet,,0.998
3018,1:?,7:B-flatclarinet,,0.998
3019,1:?,7:B-flatclarinet,,0.998
3020,1:?,7:B-flatclarinet,,0.998
3021,1:?,7:B-flatclarinet,,0.998
3022,1:?,7:B-flatclarinet,,0.998
3023,1:?,6:CTrumpet,,0.998
3024,1:?,5:Violin,,0.998
3025,1:?,7:B-flatclarinet,,0.998
3026,1:?,7:B-flatclarinet,,0.998
3027,1:?,1:TenorSaxophone,,0.998
3028,1:?,7:B-flatclarinet,,0.998
3029,1:?,6:CTrumpet,,0.998
3030,1:?,7:B-flatclarinet,,0.998
3031,1:?,5:Violin,,0.998
3032,1:?,6:CTrumpet,,0.998
3033,1:?,7:B-flatclarinet,,0.998
3034,1:?,7:B-flatclarinet,,0.998
3035,1:?,7:B-flatclarinet,,0.998
3036,1:?,7:B-flatclarinet,,0.998
3037,1:?,5:Violin,,0.998
3038,1:?,7:B-flatclarinet,,0.998
3039,1:?,7:B-flatclarinet,,0.998
3040,1:?,5:Violin,,0.998
3041,1:?,7:B-flatclarinet,,0.998
3042,1:?,7:B-flatclarinet,,0.998
3043,1:?,7:B-flatclarinet,,0.998
3044,1:?,7:B-flatclarinet,,0.998
3045,1:?,7:B-flatclarinet,,0.998
3046,1:?,7:B-flatclarinet,,0.998
3047,1:?,7:B-flatclarinet,,0.998
3048,1:?,5:Violin,,0.998
3049,1:?,7:B-flatclarinet,,0.998
3050,1:?,7:B-flatclarinet,,0.998
3051,1:?,5:Violin,,0.998
3052,1:?,5:Violin,,0.998
3053,1:?,5:Violin,,0.998
3054,1:?,7:B-flatclarinet,,0.998
3055,1:?,7:B-flatclarinet,,0.998
3056,1:?,5:Violin,,0.998
3057,1:?,7:B-flatclarinet,,0.998
3058,1:?,7:B-flatclarinet,,0.998
3059,1:?,7:B-flatclarinet,,0.998
3060,1:?,7:B-flatclarinet,,0.998
3061,1:?,7:B-flatclarinet,,0.998
3062,1:?,7:B-flatclarinet,,0.998
3063,1:?,7:B-flatclarinet,,0.998
3064,1:?,1:TenorSaxophone,,0.998
3065,1:?,7:B-flatclarinet,,0.998
3066,1:?,7:B-flatclarinet,,0.998
3067,1:?,5:Violin,,0.998
3068,1:?,7:B-flatclarinet,,0.998
3069,1:?,1:TenorSaxophone,,0.998
3070,1:?,5:Violin,,0.998
3071,1:?,5:Violin,,0.998
3072,1:?,5:Violin,,0.998
3073,1:?,6:CTrumpet,,0.998
3074,1:?,6:CTrumpet,,0.998
3075,1:?,5:Violin,,0.998
3076,1:?,7:B-flatclarinet,,0.998
3077,1:?,7:B-flatclarinet,,0.998
3078,1:?,5:Violin,,0.998
3079,1:?,5:Violin,,0.998
3080,1:?,7:B-flatclarinet,,0.998
3081,1:?,5:Violin,,0.998
3082,1:?,7:B-flatclarinet,,0.998
3083,1:?,7:B-flatclarinet,,0.998
3084,1:?,7:B-flatclarinet,,0.998
3085,1:?,7:B-flatclarinet,,0.998
3086,1:?,7:B-flatclarinet,,0.998
3087,1:?,7:B-flatclarinet,,0.998
3088,1:?,5:Violin,,0.998
3089,1:?,5:Violin,,0.998
3090,1:?,7:B-flatclarinet,,0.998
3091,1:?,7:B-flatclarinet,,0.998
3092,1:?,7:B-flatclarinet,,0.998
3093,1:?,5:Violin,,0.998
3094,1:?,7:B-flatclarinet,,0.998
3095,1:?,7:B-flatclarinet,,0.998
3096,1:?,9:DoubleBass,,0.998
3097,1:?,7:B-flatclarinet,,0.998
3098,1:?,7:B-flatclarinet,,0.998
3099,1:?,7:B-flatclarinet,,0.998
3100,1:?,8:Piano,,0.998
3101,1:?,7:B-flatclarinet,,0.998
3102,1:?,5:Violin,,0.998
3103,1:?,7:B-flatclarinet,,0.998
3104,1:?,7:B-flatclarinet,,0.998
3105,1:?,7:B-flatclarinet,,0.998
3106,1:?,7:B-flatclarinet,,0.998
3107,1:?,6:CTrumpet,,0.998
3108,1:?,5:Violin,,0.998
3109,1:?,6:CTrumpet,,0.998
3110,1:?,7:B-flatclarinet,,0.998
3111,1:?,7:B-flatclarinet,,0.998
3112,1:?,7:B-flatclarinet,,0.998
3113,1:?,9:DoubleBass,,0.998
3114,1:?,7:B-flatclarinet,,0.998
3115,1:?,7:B-flatclarinet,,0.998
3116,1:?,7:B-flatclarinet,,0.998
3117,1:?,7:B-flatclarinet,,0.998
3118,1:?,7:B-flatclarinet,,0.998
3119,1:?,1:TenorSaxophone,,0.998
3120,1:?,1:TenorSaxophone,,0.998
3121,1:?,5:Violin,,0.998
3122,1:?,7:B-flatclarinet,,0.998
3123,1:?,5:Violin,,0.998
3124,1:?,7:B-flatclarinet,,0.998
3125,1:?,7:B-flatclarinet,,0.998
3126,1:?,7:B-flatclarinet,,0.998
3127,1:?,5:Violin,,0.998
3128,1:?,7:B-flatclarinet,,0.998
3129,1:?,7:B-flatclarinet,,0.998
3130,1:?,1:TenorSaxophone,,0.998
3131,1:?,5:Violin,,0.998
3132,1:?,7:B-flatclarinet,,0.998
3133,1:?,6:CTrumpet,,0.998
3134,1:?,7:B-flatclarinet,,0.998
3135,1:?,7:B-flatclarinet,,0.998
3136,1:?,7:B-flatclarinet,,0.998
3137,1:?,7:B-flatclarinet,,0.998
3138,1:?,5:Violin,,0.998
3139,1:?,7:B-flatclarinet,,0.998
3140,1:?,7:B-flatclarinet,,0.998
3141,1:?,7:B-flatclarinet,,0.998
3142,1:?,5:Violin,,0.998
3143,1:?,7:B-flatclarinet,,0.998
3144,1:?,6:CTrumpet,,0.998
3145,1:?,7:B-flatclarinet,,0.998
3146,1:?,7:B-flatclarinet,,0.998
3147,1:?,7:B-flatclarinet,,0.998
3148,1:?,7:B-flatclarinet,,0.998
3149,1:?,10:Oboe,,0.998
3150,1:?,7:B-flatclarinet,,0.998
3151,1:?,6:CTrumpet,,0.998
3152,1:?,7:B-flatclarinet,,0.998
3153,1:?,5:Violin,,0.998
3154,1:?,5:Violin,,0.998
3155,1:?,5:Violin,,0.998
3156,1:?,5:Violin,,0.998
3157,1:?,1:TenorSaxophone,,0.998
3158,1:?,7:B-flatclarinet,,0.998
3159,1:?,7:B-flatclarinet,,0.998
3160,1:?,1:TenorSaxophone,,0.998
3161,1:?,1:TenorSaxophone,,0.998
3162,1:?,5:Violin,,0.998
3163,1:?,5:Violin,,0.998
3164,1:?,7:B-flatclarinet,,0.998
3165,1:?,7:B-flatclarinet,,0.998
3166,1:?,7:B-flatclarinet,,0.998
3167,1:?,6:CTrumpet,,0.998
3168,1:?,1:TenorSaxophone,,0.998
3169,1:?,6:CTrumpet,,0.998
3170,1:?,7:B-flatclarinet,,0.998
3171,1:?,5:Violin,,0.998
3172,1:?,7:B-flatclarinet,,0.998
3173,1:?,7:B-flatclarinet,,0.998
3174,1:?,7:B-flatclarinet,,0.998
3175,1:?,5:Violin,,0.998
3176,1:?,7:B-flatclarinet,,0.998
3177,1:?,7:B-flatclarinet,,0.998
3178,1:?,7:B-flatclarinet,,0.998
3179,1:?,7:B-flatclarinet,,0.998
3180,1:?,5:Violin,,0.998
3181,1:?,7:B-flatclarinet,,0.998
3182,1:?,1:TenorSaxophone,,0.998
3183,1:?,7:B-flatclarinet,,0.998
3184,1:?,7:B-flatclarinet,,0.998
3185,1:?,7:B-flatclarinet,,0.998
3186,1:?,5:Violin,,0.998
3187,1:?,7:B-flatclarinet,,0.998
3188,1:?,7:B-flatclarinet,,0.998
3189,1:?,1:TenorSaxophone,,0.998
3190,1:?,7:B-flatclarinet,,0.998
3191,1:?,7:B-flatclarinet,,0.998
3192,1:?,7:B-flatclarinet,,0.998
3193,1:?,6:CTrumpet,,0.998
3194,1:?,7:B-flatclarinet,,0.998
3195,1:?,7:B-flatclarinet,,0.998
3196,1:?,7:B-flatclarinet,,0.998
3197,1:?,7:B-flatclarinet,,0.998
3198,1:?,7:B-flatclarinet,,0.998
3199,1:?,7:B-flatclarinet,,0.998
3200,1:?,5:Violin,,0.998
3201,1:?,5:Violin,,0.998
3202,1:?,7:B-flatclarinet,,0.998
3203,1:?,5:Violin,,0.998
3204,1:?,1:TenorSaxophone,,0.998
3205,1:?,7:B-flatclarinet,,0.998
3206,1:?,7:B-flatclarinet,,0.998
3207,1:?,7:B-flatclarinet,,0.998
3208,1:?,7:B-flatclarinet,,0.998
3209,1:?,7:B-flatclarinet,,0.998
3210,1:?,7:B-flatclarinet,,0.998
3211,1:?,7:B-flatclarinet,,0.998
3212,1:?,7:B-flatclarinet,,0.998
3213,1:?,7:B-flatclarinet,,0.998
3214,1:?,7:B-flatclarinet,,0.998
3215,1:?,7:B-flatclarinet,,0.998
3216,1:?,5:Violin,,0.998
3217,1:?,5:Violin,,0.998
3218,1:?,7:B-flatclarinet,,0.998
3219,1:?,7:B-flatclarinet,,0.998
3220,1:?,7:B-flatclarinet,,0.998
3221,1:?,7:B-flatclarinet,,0.998
3222,1:?,7:B-flatclarinet,,0.998
3223,1:?,7:B-flatclarinet,,0.998
3224,1:?,7:B-flatclarinet,,0.998
3225,1:?,7:B-flatclarinet,,0.998
3226,1:?,7:B-flatclarinet,,0.998
3227,1:?,5:Violin,,0.998
3228,1:?,7:B-flatclarinet,,0.998
3229,1:?,5:Violin,,0.998
3230,1:?,5:Violin,,0.998
3231,1:?,7:B-flatclarinet,,0.998
3232,1:?,5:Violin,,0.998
3233,1:?,7:B-flatclarinet,,0.998
3234,1:?,7:B-flatclarinet,,0.998
3235,1:?,7:B-flatclarinet,,0.998
3236,1:?,7:B-flatclarinet,,0.998
3237,1:?,7:B-flatclarinet,,0.998
3238,1:?,7:B-flatclarinet,,0.998
3239,1:?,7:B-flatclarinet,,0.998
3240,1:?,7:B-flatclarinet,,0.998
3241,1:?,7:B-flatclarinet,,0.998
3242,1:?,5:Violin,,0.998
3243,1:?,1:TenorSaxophone,,0.998
3244,1:?,7:B-flatclarinet,,0.998
3245,1:?,5:Violin,,0.998
3246,1:?,7:B-flatclarinet,,0.998
3247,1:?,7:B-flatclarinet,,0.998
3248,1:?,5:Violin,,0.998
3249,1:?,7:B-flatclarinet,,0.998
3250,1:?,7:B-flatclarinet,,0.998
3251,1:?,7:B-flatclarinet,,0.998
3252,1:?,7:B-flatclarinet,,0.998
3253,1:?,5:Violin,,0.998
3254,1:?,7:B-flatclarinet,,0.998
3255,1:?,7:B-flatclarinet,,0.998
3256,1:?,7:B-flatclarinet,,0.998
3257,1:?,1:TenorSaxophone,,0.998
3258,1:?,7:B-flatclarinet,,0.998
3259,1:?,7:B-flatclarinet,,0.998
3260,1:?,6:CTrumpet,,0.998
3261,1:?,5:Violin,,0.998
3262,1:?,7:B-flatclarinet,,0.998
3263,1:?,5:Violin,,0.998
3264,1:?,7:B-flatclarinet,,0.998
3265,1:?,5:Violin,,0.998
3266,1:?,7:B-flatclarinet,,0.998
3267,1:?,7:B-flatclarinet,,0.998
3268,1:?,5:Violin,,0.998
3269,1:?,7:B-flatclarinet,,0.998
3270,1:?,1:TenorSaxophone,,0.998
3271,1:?,1:TenorSaxophone,,0.998
3272,1:?,5:Violin,,0.998
3273,1:?,7:B-flatclarinet,,0.998
3274,1:?,7:B-flatclarinet,,0.998
3275,1:?,7:B-flatclarinet,,0.998
3276,1:?,6:CTrumpet,,0.998
3277,1:?,7:B-flatclarinet,,0.998
3278,1:?,5:Violin,,0.998
3279,1:?,7:B-flatclarinet,,0.998
3280,1:?,7:B-flatclarinet,,0.998
3281,1:?,5:Violin,,0.998
3282,1:?,5:Violin,,0.998
3283,1:?,7:B-flatclarinet,,0.998
3284,1:?,7:B-flatclarinet,,0.998
3285,1:?,6:CTrumpet,,0.998
3286,1:?,7:B-flatclarinet,,0.998
3287,1:?,10:Oboe,,0.998
3288,1:?,7:B-flatclarinet,,0.998
3289,1:?,7:B-flatclarinet,,0.998
3290,1:?,5:Violin,,0.998
3291,1:?,7:B-flatclarinet,,0.998
3292,1:?,7:B-flatclarinet,,0.998
3293,1:?,5:Violin,,0.998
3294,1:?,7:B-flatclarinet,,0.998
3295,1:?,7:B-flatclarinet,,0.998
3296,1:?,7:B-flatclarinet,,0.998
3297,1:?,7:B-flatclarinet,,0.998
3298,1:?,5:Violin,,0.998
3299,1:?,7:B-flatclarinet,,0.998
3300,1:?,7:B-flatclarinet,,0.998
3301,1:?,7:B-flatclarinet,,0.998
3302,1:?,5:Violin,,0.998
3303,1:?,7:B-flatclarinet,,0.998
3304,1:?,5:Violin,,0.998
3305,1:?,9:DoubleBass,,0.998
3306,1:?,5:Violin,,0.998
3307,1:?,5:Violin,,0.998
3308,1:?,7:B-flatclarinet,,0.998
3309,1:?,5:Violin,,0.998
3310,1:?,5:Violin,,0.998
3311,1:?,1:TenorSaxophone,,0.998
3312,1:?,1:TenorSaxophone,,0.998
3313,1:?,5:Violin,,0.998
3314,1:?,7:B-flatclarinet,,0.998
3315,1:?,9:DoubleBass,,0.998
3316,1:?,6:CTrumpet,,0.998
3317,1:?,7:B-flatclarinet,,0.998
3318,1:?,7:B-flatclarinet,,0.998
3319,1:?,9:DoubleBass,,0.998
3320,1:?,5:Violin,,0.998
3321,1:?,7:B-flatclarinet,,0.998
3322,1:?,5:Violin,,0.998
3323,1:?,7:B-flatclarinet,,0.998
3324,1:?,1:TenorSaxophone,,0.998
3325,1:?,7:B-flatclarinet,,0.998
3326,1:?,7:B-flatclarinet,,0.998
3327,1:?,6:CTrumpet,,0.998
3328,1:?,5:Violin,,0.998
3329,1:?,7:B-flatclarinet,,0.998
3330,1:?,7:B-flatclarinet,,0.998
3331,1:?,7:B-flatclarinet,,0.998
3332,1:?,7:B-flatclarinet,,0.998
3333,1:?,7:B-flatclarinet,,0.998
3334,1:?,7:B-flatclarinet,,0.998
3335,1:?,7:B-flatclarinet,,0.998
3336,1:?,1:TenorSaxophone,,0.998
3337,1:?,7:B-flatclarinet,,0.998
3338,1:?,10:Oboe,,0.998
3339,1:?,7:B-flatclarinet,,0.998
3340,1:?,1:TenorSaxophone,,0.998
3341,1:?,7:B-flatclarinet,,0.998
3342,1:?,7:B-flatclarinet,,0.998
3343,1:?,5:Violin,,0.998
3344,1:?,7:B-flatclarinet,,0.998
3345,1:?,7:B-flatclarinet,,0.998
3346,1:?,7:B-flatclarinet,,0.998
3347,1:?,7:B-flatclarinet,,0.998
3348,1:?,9:DoubleBass,,0.998
3349,1:?,7:B-flatclarinet,,0.998
3350,1:?,5:Violin,,0.998
3351,1:?,8:Piano,,0.998
3352,1:?,5:Violin,,0.998
3353,1:?,7:B-flatclarinet,,0.998
3354,1:?,7:B-flatclarinet,,0.998
3355,1:?,1:TenorSaxophone,,0.998
3356,1:?,7:B-flatclarinet,,0.998
3357,1:?,6:CTrumpet,,0.998
3358,1:?,7:B-flatclarinet,,0.998
3359,1:?,7:B-flatclarinet,,0.998
3360,1:?,5:Violin,,0.998
3361,1:?,6:CTrumpet,,0.998
3362,1:?,5:Violin,,0.998
3363,1:?,7:B-flatclarinet,,0.998
3364,1:?,5:Violin,,0.998
3365,1:?,9:DoubleBass,,0.998
3366,1:?,7:B-flatclarinet,,0.998
3367,1:?,7:B-flatclarinet,,0.998
3368,1:?,7:B-flatclarinet,,0.998
3369,1:?,7:B-flatclarinet,,0.998
3370,1:?,5:Violin,,0.998
3371,1:?,7:B-flatclarinet,,0.998
3372,1:?,7:B-flatclarinet,,0.998
3373,1:?,5:Violin,,0.998
3374,1:?,7:B-flatclarinet,,0.998
3375,1:?,7:B-flatclarinet,,0.998
3376,1:?,5:Violin,,0.998
3377,1:?,7:B-flatclarinet,,0.998
3378,1:?,7:B-flatclarinet,,0.998
3379,1:?,5:Violin,,0.998
3380,1:?,7:B-flatclarinet,,0.998
3381,1:?,5:Violin,,0.998
3382,1:?,7:B-flatclarinet,,0.998
3383,1:?,7:B-flatclarinet,,0.998
3384,1:?,7:B-flatclarinet,,0.998
3385,1:?,7:B-flatclarinet,,0.998
3386,1:?,9:DoubleBass,,0.998
3387,1:?,7:B-flatclarinet,,0.998
3388,1:?,6:CTrumpet,,0.998
3389,1:?,7:B-flatclarinet,,0.998
3390,1:?,7:B-flatclarinet,,0.998
3391,1:?,5:Violin,,0.998
3392,1:?,6:CTrumpet,,0.998
3393,1:?,7:B-flatclarinet,,0.998
3394,1:?,7:B-flatclarinet,,0.998
3395,1:?,7:B-flatclarinet,,0.998
3396,1:?,7:B-flatclarinet,,0.998
3397,1:?,7:B-flatclarinet,,0.998
3398,1:?,7:B-flatclarinet,,0.998
3399,1:?,5:Violin,,0.998
3400,1:?,1:TenorSaxophone,,0.998
3401,1:?,7:B-flatclarinet,,0.998
3402,1:?,7:B-flatclarinet,,0.998
3403,1:?,7:B-flatclarinet,,0.998
3404,1:?,7:B-flatclarinet,,0.998
3405,1:?,7:B-flatclarinet,,0.998
3406,1:?,7:B-flatclarinet,,0.998
3407,1:?,5:Violin,,0.998
3408,1:?,7:B-flatclarinet,,0.998
3409,1:?,5:Violin,,0.998
3410,1:?,5:Violin,,0.998
3411,1:?,5:Violin,,0.998
3412,1:?,7:B-flatclarinet,,0.998
3413,1:?,7:B-flatclarinet,,0.998
3414,1:?,6:CTrumpet,,0.998
3415,1:?,7:B-flatclarinet,,0.998
3416,1:?,10:Oboe,,0.998
3417,1:?,7:B-flatclarinet,,0.998
3418,1:?,5:Violin,,0.998
3419,1:?,6:CTrumpet,,0.998
3420,1:?,7:B-flatclarinet,,0.998
3421,1:?,5:Violin,,0.998
3422,1:?,6:CTrumpet,,0.998
3423,1:?,7:B-flatclarinet,,0.998
3424,1:?,5:Violin,,0.998
3425,1:?,7:B-flatclarinet,,0.998
3426,1:?,5:Violin,,0.998
3427,1:?,7:B-flatclarinet,,0.998
3428,1:?,7:B-flatclarinet,,0.998
3429,1:?,1:TenorSaxophone,,0.998
3430,1:?,6:CTrumpet,,0.998
3431,1:?,5:Violin,,0.998
3432,1:?,7:B-flatclarinet,,0.998
3433,1:?,7:B-flatclarinet,,0.998
3434,1:?,7:B-flatclarinet,,0.998
3435,1:?,5:Violin,,0.998
3436,1:?,1:TenorSaxophone,,0.998
3437,1:?,7:B-flatclarinet,,0.998
3438,1:?,7:B-flatclarinet,,0.998
3439,1:?,7:B-flatclarinet,,0.998
3440,1:?,7:B-flatclarinet,,0.998
3441,1:?,7:B-flatclarinet,,0.998
3442,1:?,7:B-flatclarinet,,0.998
3443,1:?,5:Violin,,0.998
3444,1:?,1:TenorSaxophone,,0.998
3445,1:?,10:Oboe,,0.998
3446,1:?,7:B-flatclarinet,,0.998
3447,1:?,7:B-flatclarinet,,0.998
3448,1:?,7:B-flatclarinet,,0.998
3449,1:?,7:B-flatclarinet,,0.998
3450,1:?,7:B-flatclarinet,,0.998
3451,1:?,6:CTrumpet,,0.998
3452,1:?,7:B-flatclarinet,,0.998
3453,1:?,7:B-flatclarinet,,0.998
3454,1:?,7:B-flatclarinet,,0.998
3455,1:?,5:Violin,,0.998
3456,1:?,7:B-flatclarinet,,0.998
3457,1:?,5:Violin,,0.998
3458,1:?,9:DoubleBass,,0.998
3459,1:?,7:B-flatclarinet,,0.998
3460,1:?,7:B-flatclarinet,,0.998
3461,1:?,9:DoubleBass,,0.998
3462,1:?,9:DoubleBass,,0.998
3463,1:?,7:B-flatclarinet,,0.998
3464,1:?,5:Violin,,0.998
3465,1:?,7:B-flatclarinet,,0.998
3466,1:?,7:B-flatclarinet,,0.998
3467,1:?,1:TenorSaxophone,,0.998
3468,1:?,7:B-flatclarinet,,0.998
3469,1:?,7:B-flatclarinet,,0.998
3470,1:?,7:B-flatclarinet,,0.998
3471,1:?,7:B-flatclarinet,,0.998
3472,1:?,7:B-flatclarinet,,0.998
3473,1:?,7:B-flatclarinet,,0.998
3474,1:?,7:B-flatclarinet,,0.998
3475,1:?,5:Violin,,0.998
3476,1:?,7:B-flatclarinet,,0.998
3477,1:?,9:DoubleBass,,0.998
3478,1:?,6:CTrumpet,,0.998
3479,1:?,7:B-flatclarinet,,0.998
3480,1:?,5:Violin,,0.998
3481,1:?,1:TenorSaxophone,,0.998
3482,1:?,5:Violin,,0.998
3483,1:?,3:DTrumpet,,0.998
3484,1:?,7:B-flatclarinet,,0.998
3485,1:?,7:B-flatclarinet,,0.998
3486,1:?,5:Violin,,0.998
3487,1:?,7:B-flatclarinet,,0.998
3488,1:?,7:B-flatclarinet,,0.998
3489,1:?,7:B-flatclarinet,,0.998
3490,1:?,5:Violin,,0.998
3491,1:?,6:CTrumpet,,0.998
3492,1:?,7:B-flatclarinet,,0.998
3493,1:?,7:B-flatclarinet,,0.998
3494,1:?,7:B-flatclarinet,,0.998
3495,1:?,7:B-flatclarinet,,0.998
3496,1:?,7:B-flatclarinet,,0.998
3497,1:?,7:B-flatclarinet,,0.998
3498,1:?,7:B-flatclarinet,,0.998
3499,1:?,6:CTrumpet,,0.998
3500,1:?,5:Violin,,0.998
3501,1:?,7:B-flatclarinet,,0.998
3502,1:?,7:B-flatclarinet,,0.998
3503,1:?,10:Oboe,,0.998
3504,1:?,5:Violin,,0.998
3505,1:?,5:Violin,,0.998
3506,1:?,5:Violin,,0.998
3507,1:?,7:B-flatclarinet,,0.998
3508,1:?,5:Violin,,0.998
3509,1:?,7:B-flatclarinet,,0.998
3510,1:?,7:B-flatclarinet,,0.998
3511,1:?,7:B-flatclarinet,,0.998
3512,1:?,7:B-flatclarinet,,0.998
3513,1:?,7:B-flatclarinet,,0.998
3514,1:?,6:CTrumpet,,0.998
3515,1:?,8:Piano,,0.998
3516,1:?,1:TenorSaxophone,,0.998
3517,1:?,1:TenorSaxophone,,0.998
3518,1:?,1:TenorSaxophone,,0.998
3519,1:?,7:B-flatclarinet,,0.998
3520,1:?,5:Violin,,0.998
3521,1:?,5:Violin,,0.998
3522,1:?,5:Violin,,0.998
3523,1:?,7:B-flatclarinet,,0.998
3524,1:?,7:B-flatclarinet,,0.998
3525,1:?,7:B-flatclarinet,,0.998
3526,1:?,10:Oboe,,0.998
3527,1:?,7:B-flatclarinet,,0.998
3528,1:?,5:Violin,,0.998
3529,1:?,7:B-flatclarinet,,0.998
3530,1:?,7:B-flatclarinet,,0.998
3531,1:?,7:B-flatclarinet,,0.998
3532,1:?,9:DoubleBass,,0.998
3533,1:?,7:B-flatclarinet,,0.998
3534,1:?,7:B-flatclarinet,,0.998
3535,1:?,7:B-flatclarinet,,0.998
3536,1:?,6:CTrumpet,,0.998
3537,1:?,5:Violin,,0.998
3538,1:?,7:B-flatclarinet,,0.998
3539,1:?,5:Violin,,0.998
3540,1:?,7:B-flatclarinet,,0.998
3541,1:?,5:Violin,,0.998
3542,1:?,7:B-flatclarinet,,0.998
3543,1:?,7:B-flatclarinet,,0.998
3544,1:?,7:B-flatclarinet,,0.998
3545,1:?,7:B-flatclarinet,,0.998
3546,1:?,7:B-flatclarinet,,0.998
3547,1:?,6:CTrumpet,,0.998
3548,1:?,6:CTrumpet,,0.998
3549,1:?,5:Violin,,0.998
3550,1:?,11:Accordian,,0.998
3551,1:?,7:B-flatclarinet,,0.998
3552,1:?,7:B-flatclarinet,,0.998
3553,1:?,7:B-flatclarinet,,0.998
3554,1:?,7:B-flatclarinet,,0.998
3555,1:?,5:Violin,,0.998
3556,1:?,1:TenorSaxophone,,0.998
3557,1:?,7:B-flatclarinet,,0.998
3558,1:?,1:TenorSaxophone,,0.998
3559,1:?,7:B-flatclarinet,,0.998
3560,1:?,7:B-flatclarinet,,0.998
3561,1:?,1:TenorSaxophone,,0.998
3562,1:?,9:DoubleBass,,0.998
3563,1:?,7:B-flatclarinet,,0.998
3564,1:?,7:B-flatclarinet,,0.998
3565,1:?,7:B-flatclarinet,,0.998
3566,1:?,7:B-flatclarinet,,0.998
3567,1:?,7:B-flatclarinet,,0.998
3568,1:?,1:TenorSaxophone,,0.998
3569,1:?,7:B-flatclarinet,,0.998
3570,1:?,5:Violin,,0.998
3571,1:?,1:TenorSaxophone,,0.998
3572,1:?,5:Violin,,0.998
3573,1:?,7:B-flatclarinet,,0.998
3574,1:?,7:B-flatclarinet,,0.998
3575,1:?,6:CTrumpet,,0.998
3576,1:?,11:Accordian,,0.998
3577,1:?,7:B-flatclarinet,,0.998
3578,1:?,5:Violin,,0.998
3579,1:?,7:B-flatclarinet,,0.998
3580,1:?,1:TenorSaxophone,,0.998
3581,1:?,6:CTrumpet,,0.998
3582,1:?,7:B-flatclarinet,,0.998
3583,1:?,6:CTrumpet,,0.998
3584,1:?,7:B-flatclarinet,,0.998
3585,1:?,5:Violin,,0.998
3586,1:?,7:B-flatclarinet,,0.998
3587,1:?,5:Violin,,0.998
3588,1:?,7:B-flatclarinet,,0.998
3589,1:?,7:B-flatclarinet,,0.998
3590,1:?,7:B-flatclarinet,,0.998
3591,1:?,7:B-flatclarinet,,0.998
3592,1:?,7:B-flatclarinet,,0.998
3593,1:?,7:B-flatclarinet,,0.998
3594,1:?,7:B-flatclarinet,,0.998
3595,1:?,7:B-flatclarinet,,0.998
3596,1:?,9:DoubleBass,,0.998
3597,1:?,7:B-flatclarinet,,0.998
3598,1:?,7:B-flatclarinet,,0.998
3599,1:?,7:B-flatclarinet,,0.998
3600,1:?,5:Violin,,0.998
3601,1:?,7:B-flatclarinet,,0.998
3602,1:?,7:B-flatclarinet,,0.998
3603,1:?,7:B-flatclarinet,,0.998
3604,1:?,7:B-flatclarinet,,0.998
3605,1:?,5:Violin,,0.998
3606,1:?,7:B-flatclarinet,,0.998
3607,1:?,5:Violin,,0.998
3608,1:?,7:B-flatclarinet,,0.998
3609,1:?,6:CTrumpet,,0.998
3610,1:?,7:B-flatclarinet,,0.998
3611,1:?,6:CTrumpet,,0.998
3612,1:?,7:B-flatclarinet,,0.998
3613,1:?,6:CTrumpet,,0.998
3614,1:?,7:B-flatclarinet,,0.998
3615,1:?,7:B-flatclarinet,,0.998
3616,1:?,7:B-flatclarinet,,0.998
3617,1:?,7:B-flatclarinet,,0.998
